hotel_id,user_id,text
50an4Q09QfUyjrU-CO7MKA,3ZkTtI_7DnNqEir89SqHsQ,I've been a patient of Riverside for almost 5 years. I've seen Dr Jason Dick and Dr Bryan Miles regularly over the years and have always had a good experience. They both have an incredible knowledge of sports injuries have been able to provide treatment and rehabilitation for injuries that other chiropractors haven't been able to attend to. I continue to recommend Riverside to friends and family.
AW7xZy1UkI1yxs4KuEvsqg,-vpkYTR02udbOhu7dvMbzQ,"We (wife and self) arrived in Scottsdale after 22 hours of flight. I'd planned on renting a car at Phoenix Sky Harbor airport but was put off by the excessive charges. Instead, next day I hired a car from Enterprise in E Via de Ventura and was very pleased with the service they gave us. 

When I rang later to extend the hire for another 12 days they said no problem. When I returned it, they made a quick inspection and found all to be in order. They explained the bill to me, then gave us a lift back to our apartment. 

I was happy that there was no sales pitch to get me to upgrade. I did hire a GPS but that was at my instigation. They added my wife as a second driver at no additional charge. 

Next time I'm in Scottsdale I shall certainly hire a car from them again."
BUvGTzGMmFKQU_1ncYmLUg,TeJIkAqyzsmpinOCnNZ5hw,"I am currently staying here, because my family and I have fallen on hard times. You really can't beat the price. 200 a week, 600 a month. Cable has Decent channels (Cartoon Network, USA, FX, Encore etc.) Good Microwaves, heater/ac. Utilities paid. 
But you do get what you pay for. Rooms are pretty small. The staff is nice, but the new manager is sort of a dick.
Frank is by far the best of the staff. Attentive, and very caring. 
The people staying here are initially shady, but most are kind. You may find the occasional crack-head staying here, or a prostitute standing outside. 
So far I have not had any trouble (I'm in the middle of my second week)."
b37cAZyv_Obalo79sdJyVQ,spk1gZez65LfeJREBQiWcA,"I got my roses here to make my wedding bouquet and my husband's boutonierre. The owner picked out the best flowers for me, got me a staggering amount of baby's breath and greenery, and even got me some floral tape. I got a great deal on all of this, and he was really helpful with storage suggestions. I'll be back for some air plants!"
833FaNxWNM_IZanawr1nFQ,SoDcT9Wy5YWC53cKFQk_bg,"My first impression of Loi Nam is very poor. It looks so rundown. It is nothing compared with Leelee or Mekong. But I give Loi Nam 5 stars for its homemade food. I could have given 10 stars if it was an option.

Born and raised in Vietnam for 18 years, I know how Vietnamese cuisine should be.  Their Hue-style rice noodle, BГєn BГІ Hu, is exceptionally good. It was such a surprise to me. Many Vietnamese restaurants in Phoenix area managed to get the beef noddle soup, Ph, to a nice level but the rest of the menu were just wrong. Loi Name's Hue-style rice noodle is not only over the top delicious, it also comes in a very generous portion. $5 for a takeout that fills up a huge bowl. Nobody can beat that.

Steam buns, BГЎnh Bao, are to die for. The flour is moist, sweet, soft. The meat is just right.

Vietnamese specialty dessert, mung-bean ball (sorry don't really know the real English name), chГЁ TrГґi Nc, gave me a jaw-dropping experience. Huge ball of soft, chewy flour, with mashed mung-bean inside in sweet ginger flavored sauce. Served with coconut milk. Never ever I had chГЁ TrГґi Nc this good in the U.S. (and I tried almost everything in Little Saigon, CA).

Very difficult Ph to make, chicken noodle soup, comes with eggs (trng gГ  non). Real Vietnamese chick noodle soup would not miss these special type of eggs.

Loi Nam's food draw me to their store again and again. Not only they know how to cook real Vietnamese food, they choose to do it correctly, with focus on detail. They wouldn't skip any ingredient.

However, there is a hassle to get to these good food. The owner, ch By,  doesn't cook the same food everyday. I have to call in to make an order for the next day pickup. I asked her why she doesn't make the food more available. She said she only makes the food fresh and sell within a day. The next day, some food won't remain the same quality she would like (like chГЁ TrГґi Nc if refrigerated the flour would get hard and must be microwaved before eating, hence reduce taste). 

It is best to call when you're nearby and ask what she has for the day. If you're lucky you'll get some real specialty food."
TxJCpcWVqSluQoNxFO_WQA,w5VuEDp3cMyBdveOVzHcrw,"A family-owned business, and it shows.  ALL of the staff are great.. they won't hesitate to help you or answer your questions.  My 62!! year old mother took the Riders Edge class and learned how to ride a motorcycle for the first time!! She took the weekday class, with the owner's wife in it, and had a blast!  She's now looking at a Sportster, and the staff treat her great.  They don't look down upon ""newbies"" and are fun to just BS with!"
JIgXHX6p7T3KTzHAj8nfkg,SGdc1ivSGlRUfb1G3SApCg,Ann was extremely professional and welcoming. She was able to get me in for a consult and subsequent appointment immediately and was extremely flexible to accommodate my schedule and work hours. Her office was immaculate - extremely clean and also comfortable and private. Ann puts you at ease right away and does an exceptional job with hair removal. I would recommend her to anyone looking for a permanent and safe hair removal system!
P6t-5-2IKxGD49LRZA7AYQ,WZJeoj9KaNT05WYHj8wJuw,"I had them do some work for me installing a stone floor in the bathroom.  It went well, but when they installed my kitchen backsplash, it looked out of kilter.  They came up with a lame excuse that the cabinets weren't level.  I am not a dummy; I used my square and level to check this!  They were too lazy to tear out the work and do it right."
-5gSPcauy5_JCQeHiJgFmw,J1myZK1uT21ZvkCVOxEXfw,"I expected a lot more from Sam's club, 
I went to this I doctor because it is Sam's Club ...this doctor is representing Sam's Club corporation .

this eye doctor was the worst experience I've ever had.

This is supposed to be a walk-in, that means the doctor should be there all day, but he's not ever there, he's only there when somebody makes a scheduled accurate appointment

The eye exam was awful, he took literally five minutes on  checking my eyes, the prescription was wrong and that made the lenses wrong for my glasses , a big mess.

This doctor just doesn't spend the correct amount  of time, or use the correct equipment, I felt so nervous because I can tell he was in a big rush to get out of there , when I showed up he was not there, I had to wait 20 minutes, and then I saw him come in get out of his car in the parking
Lot, it look like he just woke up..

and I learned the hard way by going to him, he tells me he's been there 15 years and everybody's happy, I really doubt that, very bad experience with this man.

Please do yourself a favor, spend more than $60 and go to a better eye doctor."
Cm9ZRWlEnKQ0rhDpa3UrdA,AasTT7t28D5c8wWfCVlEkQ,"Yummy cookies... custom cakes... WOW!

Debbie, your fresh, flavourful sweets are delicious.  I've been a customer since the fall of 2002... and can't believe that you're not a national franchise! Now I live in Toronto and make the drive to Newmarket... to indulge!

Suggestion - check Debbie's website vs. yelp, yellow pages etc. for the store hours."
VmZ6sLWZhdo-EAvz8D5orw,hTetKQLZA3PCnFhOnEoSIw,"Creative and delicious, service and selection were excellent both times we've been.  A really nice evening!"
7wveL2PVM-qFxNhRsVJF1Q,467-94fvho2cK7yriL7QGg,"Took my car to Steve at Dent Masters after getting two other estimates and checking reviews. Steve was able to fix my punctured front bumper and match my pearl paint job on my newer tl perfectly. Great service, price and work."
4UevPCjXBdlMoC8Ns5sRxQ,IfzQtpiEZSBwaZszcBgG_Q,Awesome pizza! Super yummy!  Best thin crust ever!
R5rEMuac4H_uab2BfHDwbg,Z67GNlLoY7Ps-trCHGhl2Q,"i am a female and was driving down 90 west when i got a flat tire.  i was very upset as i did not know how to change my tire.  i drove to the nearest place and found superlube at 9944 lorain ave in cleveland.  these men were so nice i just have to post a review.  they examined my tire offered to get a exact match (but i could not wait).  they put my spare tire on and only charged me $16.00.  they explained not to drive too fast on the spare tire and gave me directions to get back home.  they also gave me a really fair price on a exact match tire replacement but i had to get somewhere.  

if i am ever in this area again and have some time i sure would go there for any car repair i needed.  the names of these men were ron rhodes, gary and tony.  i ask their names and say thank you to them.

judy from massillon ohio"
YSNOIcgfMlsRVTWwoSGuuQ,NQnhOYo1IxIACNQFR602TQ,"Ordered online from NY and had questions surrounding a shoe size.  Reply was quick, friendly and very helpful.  The shoes arrived quickly -- and it was a perfect fit.  Overall, customer service oriented, well curated items/reasonable pricing -- coupled with quick (free) shipping. I will certainly visit that next time I'm in MontrГ©al."
AgHXtE1Tc9W9ER3mABz2WQ,-hrg70cZcbYKhjwGxp9E7w,"One star because they don't let me choose zero stars!! Why would you let me schedule and appointment specifically for a cleaning, not once but twice due to a cancellation. On a Wednesday only to let me get there fill out the paperwork, front desk girl asks what I'm having done today....""a cleaning"" to which she replies ""oh ok great have a seat we will call you back soon"" 
I go in, get X-rays done, during exam when the dentist is telling me how much work I ""need"" 
And I ask about the cleaning.... that I'm there specifically for, he says ""oh we don't have a hygienist in Wednesday's so we can't do your cleaning""
Wtf... won't be going back here again. Bull!"
Qi8nUoPraMPYhjMEIKDI2A,8HL1OYB-QBwv_tkNN7tHiA,"I have been going to this place for years . At first they were good , the workers them self are welcoming and sweet . The owner on the other hand is the reason I won't be coming back . My gel nail polish chipped off 3 times so I had to go back and the owner was not pleased to fix them . The first two times were free of charge , this time around she told me I had to pay her full price and I have to pay her more because it's c omission and she has to take over.  Then she argued with me that I didn't tip her the last time in front of all the other customers! !! I was very upset and told her next time don't leave me in the middle of the service and I can't tip every single person there!  She was unprofessional , rude and disloyal . She did a crap job and refused to fix her mistake for free for the third time !!! I will never go back and I urge u Do NOT give her your hard earned money!!!! Ps don't talk bad about your customers in your language , we catch on !!!!!!"
Ck4L85PeJF9UTtgg9GNxLA,IXZnAPyWLdHnwlRcfEVeUw,"Awesome doctor! Reasonable price, staff is friendly and he process Is very fast. Very much recommended!"
u3WKEGTyfRgxx-PDotWmaQ,bdFIIYQLpcs7GCtcpzNSOw,"Yeah, this place is awesome. They're slinging fabulous grilled chicken with warm corn tortillas, thick, crispy, freshly fried tortilla chips, and super tasty pinto beans. I think this place will likely supplant El Pollo Supremo as my go-to joint except when I want beef as well.

The menu is very limited including chicken and a burger and that's it, but they are doing what most restaurants haven't figured out, that they shouldn't try to be all things to all diners, they just do the thing that they do better than the guy down the street does it.

Stick it, Colonel, this is finger lickin' good."
uWUGJVpsACeHqtiigWC26g,BEKYP8qxEGEpEro8xQA8Lg,"Got some great advice on simple stretches that have really helped. It's more than just adjustments; my doctor uses pressure on different muscles and joints and I fell amazing afterwards. Trying massage there for the first time next week. 
I'm in and out quickly, maybe a bit rushed on some days, but overall, I'm very pleased."
IlMfUXp2ajAjKED11R5XPg,11x1lZllklYFMPui9GiMwQ,"Recently received a flyer for this company and decided to try their pick-up service, as they are close by. I get the impression they are fairly new at this as they forgot to ask my name on the phone, but that was the only major hiccup. The pizza was reasonably priced and of good quality. The outlet location was clean and serviceable. A nice change from the chain places; have been using Pizza Hut recently and the staff at the local restaurant usually seem disengaged and I've had to wait more than once despite being given specific pick-up times there."
sJF25JZ8gBAcrxN3YxNh1Q,MMBpDewgL0jESPTRWS8uzQ,"I have used Barrett Financial and specifically Josh Goldberg for numerous refinances on multiple homes. He is by far the best in the business! He is on top of the process, keeps you updated and is true to his word. I have used others in the business and don't think anyone matches up to Josh!"
lO2q2qFsNC3UL45gr6TP0A,MjbZl57xN4o0tqqdboL6bA,"Ordered 2 dozen cupcakes with a Groupon voucher.  From beginning to end, it was a superb experience!  Brittany answered my email immediately answering all questions.  Called and placed order the next day.  She was professional, courteous, friendly and a complete pleasure to deal with.  She delivered exacltly on time as discussed.  The cupcakes were GORGEOUS beyond description!!!  Strawberry shortcake and cookies and cream were absolutely scrumptious.  Best cupcakes EVER!  Not too sweet, with the freshest of ingredients.  And delicious frostings - nothing like the icky, synthetic, overly sweet frostings you get almost everywhere else.  Bittersweet will be the ONLY company for all of our future cake needs."
NhCc16EzL8LyR5va_pwfSA,MjbZl57xN4o0tqqdboL6bA,"Absolutely, 100% hands down the BEST music store for ALL your music needs; lessons, instrument rentals & sales, sheet music, workshops and more.
We LOVE this place!  LOVE the teachers, LOVE the owners, LOVE the staff!
Cannot say enough about how wonderful Stages is!  Our kids LOVE their teachers here (Jim and Dennis) LOVE their weekly lessons and have become amazing little musicians in less than 2 years.  Don't go anywhere else for music lessons for your children - Stages is the best!!"
RWDPix3KidRzHRctX-iPuQ,FQjIMhxwnf4OIFzoxlm99A,"I don't know about this guy, he's close to or past retirement and very grumpy and with an odd sense of humour. He didn't wear gloves or wash his hands when putting a rolled up tissue into my eye! Use at your own peril."
FdXUnQcVuuxsliurffy6qA,6sXsr7rH4C99lHFVHxtyJg,"I wanted to update my review, as I have attended all the classes I purchased at Absolute Dance. Although I still stand by my review of their bad customer service (a shared experience with other patrons), the instructors that the management has hired to lead the classes are very good. I participated in Zumba, Stretching, and Hip Hop and had 4 instructors and was impressed with all of them and enjoyed their classes."
N2NgijnhDThp-EixO9BfKw,MvYWAPObHxGnxQRUinxk2w,"I would give the food 5 stars but the place is not ideal for sitting down with small chairs and no washroom, thought its kept very clean.. 

They serve subs/salad/soup. The subs are amazing and much more valuable than subway.. They are what you would call FRESH and HEALTHY (of course if you choose your toppings wisely).

I usually get the roasted chicken on wholewheat bread and just love how fresh and good it tastes. 

I also tried the chicken salad which had plenty of chicken slices on it and was a great portion. 

They also do catering for parties and the platters look very good on picture, thought I've never actually tried them.

Overall, I highly recommend you give them a try.. I've heard good things about the stake as well!"
tgub8uhOq8qjVrkI5IabkQ,KBycwsAqI6LpuNkKvNnCpQ,"If you're going to have closing hours, then update that online. I walked a half mile to a locked door."
ZcM4CJ8EVkW8hIviyULd5g,yg6NuJfCKGvjuLV7K0A1ZQ,This shop no longer exists. The stock has been absorbed by Sherman's Antiques around the corner and largely consists of '80s wear with the odd 50s-70s item in the mix.
ucH9JX9bMwJvZwz1dVbLCg,Lalac2cLoJ1D_dq5WlNztw,"Called Bumble Bee to see if they could be there next day to perform plumbing inspection on a home we are in escrow on and they were there first thing in the morning. 
Michael ran the camera into the areas that were of concern and put that on a memory stick for us.
Our experience with this company was pleasant and will keep them in mind for any future plumbing issues.
:-)
Fran"
7fdjmnt78mMmTdPF0ARSlQ,vvaHeahxjFSB8ZUktzSQrw,Omg the selections are endless and I love how knowledgable and friendly the lady who owns this place is. I went in wanting to make Mac and cheese and had ended up making the BEST meal ever! Thank you!
833FaNxWNM_IZanawr1nFQ,EzOF8RLzbcsA9EwMYlUfsg,"Two Words. Banh Bao

Beyond the beat down appearance and rough exterior lies an Asian grocery store that can satisfy your basic needs for Asian cooking.  The owners are great and very friendly and you can count on good suggestions and even a little cultural history on Vietnamese cuisine.  Aside from the groceries that are present with your can goods, spices, fresh Asian vegetables, and your selection of meats and seafood, what should draw you in is the small display of cooked and prepared foods in the back.  When ready and fresh are delicious and convenient to buy and take home to eat for dinner which will save you the time to prepare these Vietnamese dishes.  For me the hidden gem of Phoenix and Arizona is there Banh Bao.  This is a steamed Asian pastry filled with barbeque and steam pork with quarter of a hard boiled egg.  When eaten fresh out of the oven, the ingredients melt in your mouth combining the sweetness of the dough mixed with the savoriness of the pork meat.  I only wish this was made daily."
3gY-wkMEuFSJG0DXS_p5aQ,0uG6mgzujThJghcnibUqPw,"I will say I just moved so it may change, Love the property it's beautiful. It was very clean upon move in. The only thing I will say is that maybe when new renters move in you should have a welcome pack. (ie who to call for pool pass trash etc) Other than that excellent. I had one problem the third day the hot water went out. One maintenance request it was fixed that day.. Thank you"
1E15s6oNsS2AJTBW_Nfo9Q,KMxkXj5yP_4hypu0O6l16g,"White Vacuum has repaired 2 of my Dyson vacuum cleaners for a very reasonable price and had them completed in the week I dropped them off. They were also more than willing to sell me a replacement part that I felt confident to replace myself. (This was a power cord that the pet rabbit chewed through. I successfully repaired it.)
This is quite a friendly place, knowledgeable, and they carry every make of vacuum that you can imagine."
izOnpaWc6_j08mGmFOEKiw,FO91D6KBW7SI87TePjm6Zw,"I can't say enough great things about the courteous, kind, and professional people who work here!!! From Jason to Brad to Jose to Sophia and Everyone else...you have helped make our ""new"" house a Home! And you go above and beyond to make sure you communicate well and make your customers happy! Even our dogs thank you! Happiest of holidays to you all!"
4_m4Liqvt-0UnWB5gPxJNw,idtZMUOSF70EaGTDrpmhJw,"Flash-frozen ice cream at Dufferin mall!  At first I thought the flash freezing with a giant tank of liquid nitrogen was only for show.  But, then, I tasted the ice cream.  It was delicious!  I guess flash freezing allows for fewer ingredients and super fresh ice cream.  My friend had the toasted marshmallow flavour.  The marshmallows are torched right there in front of you and mixed into the ice cream (fat content of your choosing).  I had one shot of espresso mixed in with 12% (?) milk fat cream.  Sooooooo tasty."
zhKTy6XLKkConDapIN11KA,JznLsfEePu9zw5Ano8qLnw,"I am reviewing Lori Walters specifically and her lack of professionalism in dealing with senior citizen tenants. Ms. Walters is non-responsive and never returns calls. My parents, both of whom are in their 80's, rent a 2 bedroom house on Legend Dr. Their lease is up for renewal. Despite repeated attempts to have the refrigerator and dishwasher repaired or replaced, 
Ms. Walters, representing the property owner, Mr. Philip Donovan, has chosen to ignore my parents' entreaties. Instead the rent will be increased by $100/month in January 2017. My parents have chosen to renew for another year because the thought of moving at their age is out of the question. I hope by posting this review I can prevent potential clients from doing business with Ms. Walters, which undoubtedly, they will ultimately regret."
K1xhqMJJS6gFwJEJSmGbdg,8798TVW9kScroiIqu1-1wg,"Fantastic! You guys have always done my hair right! Friendly staff, with a positive atmosphere!"
xPhez4YuKRkVFDb77hIVvA,YZmvHyWZ3AJy_Qv1uUPGuQ,"I got my hair colored here yesterday and I am so impressed with how amazing it looks!  Tanya did such an incredible job on my high-lights, it really exceeded my expectations.  Until now the only choices for a decent hair salon in Oakville were the places on Lakeshore, which are overpriced, no free parking, and tons of attitude.  Backstage Hair Salon was a great find, I just saw it when I was going to the nail salon a few doors down.

The price for the hi-lites and blowdry was $175, an incredible value.  It was basically a corrective color treatment because my hair was so messed up to begin with.  Tanya lightened without using bleach, she was really attentive to what I needed done.  I had NO breakage after the blowdry - the robe they gave me was black, and I was looking for any telltale blonde hair shedding as she dried it, but nope, not a single broken hair on my head.

This salon has never been busy, probably because its so new.  It's easy to get an appointment and there is a friendly atmosphere.  I'm just really suprised and happy with how amazing my hair looks, and after 5 years in Oakville I finally found a hairdresser who does a great job without charging a fortune.  Thank you Backstage Hair Salon, see you soon."
FahzjD0Gof9In911sswSOA,2nPyH_0q3dfb4_eDp3GmYg,The shop is closed; there is a landlord's lien notice on the door.
1jmJ6wwlIsMozIx5_ld-3Q,B8i7nb14szGwi212Y2LI-A,"Dave Heck is one of those people who has a connection with, an affinity for and an obvious love of dogs.  The training methods of the Sit Means Sit program, and Dave in particular, are excellent.  I was adopted by Missy--a 6 year-old boxer mix--at The Animal Foundation on Mojave here in Las Vegas in early November of 2013.  Very shortly thereafter, I began looking for some training for her--since I am a disabled veteran and needed help to be able to provide her with understanding of a basic set of commands so that I could give her the kind of life she needs, and provide me with the control to be able to do that.
 
Most especially, I wanted to be able to take her to dog parks, or similar environments, to get her the exercise she so obviously needs, while knowing that when I want her to ""come"" back to me, or ""heel"" when we're walking together, I would know that she would do so.  While we're not completely to that point yet, we are definitely making measurable progress!  Dave's willingness to go ""above and beyond"" to provide a dog's ""partner"" with the tools he or she needs to have confidence in that dog's obedience is truly remarkable!  He has been a tremendous help to me, and for that I thank him!
 
I would strongly recommend both the Sit Means Sit training, and Dave Heck, in particular, to any dog owner who wants to develop a great relationship with his or her ""partner,"" and the confidence that the training method, and the trainer, will work for you!"
1RKfnJWCnQPmNZ10GO6wyw,yqYSSeWaBQ78qH62z6Bv6g,This is a great places the owner is kind and will do a lot to get the comic you want. Although the store hours are inconvenient opening no earlier than 11 on the weekends and 12 on weekdays.
vIYffhGyNnhzAhja8EjWVw,v7q2DLCIoYUjjktbH0TXnQ,Avoid this place. No run as fast as you can from it.   The service is terrible. Conceited amateurs serving poor quality food.  Better off spending your money at McDonalds.
Zs2kWoWMYjPNKOA3mN12Eg,pJUuc4dFRrfRWjKxO1YE0g,"The best Simons in Montreal.

Men's floor is really great."
NrtnnQ3pvjFC7MhHbikwPg,W2iYaTmvW0GXcRNB-8ktWg,"I started shopping here years ago when my babe was super small.  It's SO NICE to be able to find cloth diapers and carriers locally.  The wraps here are SO GORGEOUS, they make me want to have more babies.  They also know their shiz - The classes here are taught by super knowledgeable  and approachable people who have years and years of experience.  Yes I said classes!  You can learn all there is to know about cloth diapering and babywearing from a real live person.  No need to spend hours scouring the internet for this info!

My son is now 8 and we STILL go back regularly.  So many awesome products that are still relevant to us today.  Recently I've been in there to buy a hiking book and a reusable snack bag for my packed lunches.  They always have the perfect gift for your favourite new family.  Also don't overlook the wall in the back, ladies:  Awesome grown up devices as well.  Get it all in one stop!

Convenient play area in the corner of the shop so smaller kids can be occupied while those of us with wallets take our time.

Keep this shop at the top of your gift ideas list for all your mom friends!"
zDSejUl8clMFWQXXCXbnPg,DYc2q9XfFZcdJ0QYvRrlbQ,"This review based on a few experiences with Fada.

1.   They showed me how to fix my own mirrors.  Cost = ZERO $.
2.   Did a safety check of my tires to ensure things were safe, secure and properly installed.   Cost = ZERO $.

Based on this, I took my bike in for a tire change.   Drop it off Monday he says.   I expected a couple of days, but it was ready in just a few hours, at a cost much less than the traditional ""vespa"" dealerships whos prices are WAY higher.

I had previously taken my scoot into another dealer whos name I would not mention, and they had given me ""advice"" about changing both tires, with expensive PIRELLI brands, whos lifespan is sketchy at best.    I ride over 50 km per day for work, and at that rate, I'd have needed to replace the Pirellis by the end of the season again.

At Fada,  I only required one tire to be changed (the back never lasts as long as the front), and I got a top notch Michelin.   Including Labour, i paid roughly the same as the sticker price of the Pirelli ONLY from the other guys.

New tire, scoot running sound, and my wallet isn't nearly as empty as it could be. 

When a business goes out of their way NOT to gouge you, one must share the news."
5_MFdj0t8vOo0yUSsK8AgA,Q3Y6ql0R1E_ifbOyAUkLtg,"I first went here to have a link removed from a watch. It was quick and they only charged $5.00.
The second time I went to have a diamond replaced in my wedding band it took one week, very quick and my ring looked brand new when I went to pick it up.
Third time took my engagement ring to be polished, had to be sent away because it's platinum so it takes a week again. I was a little disappointed this time the polishing wasn't as nice as it was on my wedding band.
Still for the price it was worth it and I would go see them again."
rVHzTXMT-_NLqT4-gPEeSw,C6SQFh7ZRtf31cHvFNS7mA,"Awful customer service. Rude and obnoxious staff, even manager is ignorant and not helpful. I don't understand why these people feel so comfortable in that office and they don't care about anyone.Never again"
Ay_bvlb_4aJE-sFHPyovZQ,D_sutMjbDz7Y7dM2uffE6Q,"I highly recommend Warrior Moving Group.  Their guys are professional, polite, prepared and have a great sense of urgency.  I moved into a 3rd floor apartment in the middle of August and the guys didn't complain once or even stop for a rest.  I have had a LOT of bad experiences with valley movers so my expectations were low, but Warrior Moving Group was fantastic.  I will definitely use them again and will recommend them to anyone!"
qwuglVRxxs5zfOfS6HcaHw,qFzlFI8YlfB4Vbvm7iD_OA,"Horrible customer service. They called me to come in and pick up my credit card but didn't tell me I would have to wait 1+ hour just to pick it up and of course they couldn't let me make an appointment as well. I went in and no one was at the reception so I had to wait in the long line and after an hour or so when it was finally my turn the teller disappeared and came back to me saying that because I'm LUCKY(!!) I would only have to wait for another 30 minutes. I pity those customers of Scotiabank who aren't lucky! They don't care about the fact the people's time is important and just treat you like you have to beg them to get something done. I called in and left a complaint about the horrible experience and still nothing. No body got back to me simply because they don't care about their customers.
Even one star is too much!
If you like to be treated with respect don't go anywhere near this branch!"
EboP9BbSy8lrJtd-abBP5Q,6-NS9Ackn2IZdsA--msgqg,"This beautiful store is literally stuffed to the gills from top to bottom with Moroccan traditional and exotic artisinal leather goods from leather poufs to masks, cookware and bags. I found this tiny treasure while on vacation in Montreal on the bottom floor of a lovely building in Rue St. Denis. I scored a beautiful leather pouf all the while having a wonderful time negotiating with the owner. Stop by if only to see how much gorgeousness can be stuffed into such a little space."
IiJP9wxsnJBzUGLJKavHag,J68e5Scvo0qSOkWj_BtxPQ,"I called this business today to find a wheel or two for my truck. 
The guy answering the phone didn't understand enough English to comprehend
 ""A wheel or two"" because he kept saying ""ALL 4?"" when my truck needs 6 total. I honestly just need a spare, but 2 spares might be good. Likely he couldn't understand what vehicle I'm talking about when I told him 1998 E450. 
Then he hung up on me when I was trying to explain to him - very rude."
WZIKjz9Pq50xOZUBfAebhw,QlM3L-BbyELBOUg4cFEsWw,"The food is Burger King food. I don't have high expectations regarding quality. I do however expect that customer service will be at least up to par with other fat food joints. 

This morning, i pulled in to grab a quick sandwich before a long day of meetings. After the car in front of me got done ordering, i pulled up to the menu, and was greeted in the normal fashion. Provided my order and got a ""thank you"". No total. No instructions to pull forward. So I pulled forward. Then the wait started....3 minutes......5 minutes....*shuts off engine*.....7 minutes before the person in front of me was presented with their order.....then more waiting, as the car and the girl in the window carry on a conversation lasting approximately 2 minutes.

When I finally got to the window. The employee asks ""What did you want on that again?"". I was a little taken back and said ""So, my order has not been put in yet?"". She snapped at me in a very matter-of-fact tone ""NO"".  Had she seemed even remotely understanding i would have just placed my order at the window. Instead I placed my money back into my pocket and began to pull away. At which point I received a very sarcastic ""Byeeeeee"".

For the Owners/Manager/Operators: There is very little that distinguishes your food from the other fast-food joints. I don't go because it's better. I go because it's convenient to where I am at any given time. I will, however, give my business to locations that provide stellar customer service. If you aren't communicating the need for customer service to your employees, you are failing. If your employees are not providing at LEAST a minimum of proper customer service, then they are failing you, and your bottom line. 

I won't be going back to this location any longer for food, drinks, or the occasional shake anymore."
iB7dpCPco4An2wBKyq0lWQ,RbL8NqDsdY11oFIpmvgDLw,"After years of trying to grow real grass in my backyard, I finally gave up and began pricing out options for artificial turf.  Too much shade, not enough drainage, and lots of dog/foot traffic made it impossible to keep grass alive.  After researching what was available in my area, I went to see the products in person and price out the choices.  ForeverLawn without a doubt has the best product and very competitive pricing.  I had them install 1400 sq ft of turf, and couldn't be happier with the results.  Both Chris and Crystal were a pleasure to work with, and my backyard not only looks real, but it holds up well to both heavy rain, and my kids and dog playing on it.  If anyone is at all struggling with the decision, I think ForeverLawn is your best choice and it's well worth the money.  I'd highly recommend working with them, you will definitely be pleased."
u_gmlUe3Q-QCjWuQ1IVU2w,pVAXOmAqvx3SAObMfWU6VA,"Long story short: john / crew at ""King"" balancing ""built"" an import motor for me. Supposed to be a knife edged crank was more like a dull butter knife. asked them to balance and blue print the engine and that wasnt done but charged me for it. The head was supposed to be ported and polished ""full race"" was more like They cleaned up casting lines and didnt open anything up also Valves were not seated at all and so some of valves held no vacuum at all. cam caps were wrong so the engine didnt rotate it was locked up. took the engine to another shop and found the shims used to degree my hks full race cams were pieces of flat tin that they cut with wire cutters or tin snips to fit and obviosly they were not the correct shim and not the rite thickness. The head had to be junked and i had to have a new head rebuilt the rite way ($1200.00 down the drain plus $1500.00 for new head built correctly) They wont return my phone calls but that doesnt matter because john told me he does not warranty their work. KING BALANCING IS A FRAUD imo!"
Iw6gFE0xDdtyfnPOqeXq0w,RR3cUZiW110sNYF4LqUcfQ,"So I first saw Gristle at Concerts on the Square in Madison and decided to give them a try... it was amazing! The BBQ pulled pork sandwich was very flavorful, and their pulled pork nachos had just the perfect amount of heat! I also tried their mac & cheese and was definitely sold on this new caterer. Great food. Can't wait to try the other items on the menu."
mf_0FJZmet_8tqDIGSp8Mw,LqaFghA_ODYD5rULt6XylQ,their store has a wonderful selection of furniture and things to decorate a home. they have auctions on monday nights at 630pm and the prices are amazing and the selection is wonderful you never know what you'll find.
Q-fNyVi4ZDz5jJkps8xYRw,Vddr0JhY3Q2Gm5SSYRgayQ,"Dave is the best chiropractor we've found in Phoenix. My husband used to have terrible back pain that he though he has to live with, but since we met Dave and after couple months of treatments pain totally went away. Come and see for yourself what Dave and All-star Chiropractic can do for you!"
