hotel_id,stars
DZvVyvav740Tpwi5xQoNeQ,5.0
n5S6BuEvl96RgCTafnYkvg,3.5
yxGZqYgdnuyMzmP63j1Z9g,1.0
nBfs9juCYJxwONcGDYmsxQ,4.0
uIPCRKIuq4aSVmsWgAa6tA,5.0
OEi7JB1YJ-FBwzN8xlImHw,3.5
MABUFBGH1m6FKeoK9vcLNA,5.0
4JPWxFZeHG2O7Ijsz7EKig,1.0
aHAuKS4XqLlfjIOnmoKrpQ,2.5
QApDRuKufIQze4lOJcswdg,1.0
-6Xlt_FJ2x-pgM3IUBQrMA,1.0
HzXV1gS9dS7AMWlf9tfycQ,5.0
bU-Wkc4AxQArGJJx1pYw9Q,5.0
9opBpj_d1TCv_J41dAUhBw,5.0
6RYEqXQ3kzSGQEjlSh458Q,5.0
ycsSgjL1dLonbnnbPGG9ag,4.5
M6n7INwzxyrmLXHhNV-EIA,3.0
zEw3Gms9qUHpatEIv4391g,4.0
dsNdMcnNO5pDYW2YoW11Ow,5.0
8ztbiTDIi-2yQLVul58c5w,4.0
8oJGvieNjG6JGhRD4iIu5A,4.0
_VwmgYF8600YCigrhCw7Pg,3.0
JkijYogaYiDbNbtPyVA3mA,2.5
W6_HAvErr18PWOyIUCDdSA,4.0
711x3b3pFmWIIFSJs4quPg,5.0
-OoNNSSM_oE1wPcNwMyehQ,3.5
P1Bi0K_WxdGwg9pn34UPTA,1.0
QHQtTHZ1K1yPhjYJ1PMhxA,5.0
vHbbjyYsk2e_hOM9ytlzfg,5.0
_E0uYmCuRhPVYRwhssgKGQ,4.0
lfAWitApnn1CMLlMnxfUKw,5.0
pmaNU670HnISO_6tXD3wkA,3.0
d1P8ip3_IelkV-WZ-XIyLQ,4.5
j7yT0T89m5dF953W0UPUWQ,4.0
Y04W7U7KFsBP8WCtpO50wg,2.0
yEwKJManrwQegby8SoI-7Q,1.0
n1Ce-0ARKQSxxv5ELYeAFw,4.5
7VsIM_8UyGuFIekzIstwxA,2.5
qJLxcfNPnla1RvipRLAonw,3.0
5_MFdj0t8vOo0yUSsK8AgA,1.0
WEv4ZTZ8dLvGjcfWsFYcgA,2.5
u2jwjiDXBQR4XxB0tu0L3w,3.5
lkXg4nzJ2pmZziYN7ETK8A,2.5
kpyEn-jZ3zRcrg-mZ07_Ag,4.0
FdXUnQcVuuxsliurffy6qA,3.0
psKrcCa9IOoRkOHdUFbkrw,5.0
lmDmacUl81tfUUxPJZwz9A,3.5
ZBow_7ssh7tWEAyLIrKGtg,3.0
tUP5U_I_7N0Vk2gtX5VE9w,2.0
Uw_MG7yg967a1Y5OA57jGA,3.0
TeMWa2TKR_I_24qJyRuAXA,4.0
5LPc3wonGJHZtK-HjASNAA,5.0
aUBn16GcShyaRAA9v6xXiQ,4.0
SsxIZZtR_fgw5eyGquRvig,3.5
j2PzhhWYgRNZ5ZgOcp7X8Q,3.0
uQ4AuxAOUd9oErpxqnL5Kw,2.0
thYFV4eaqzw77QkQiJj2Fw,4.5
K9Ycc5lO5CCqH2KMZInZag,5.0
bl-HnB8PCk-5Seyz5Hw4YA,5.0
HLYrDKspXGJ47_UZjPb8Tg,4.0
RNh1kRUnskKbEem4zyWSrA,2.0
9mDQdmxaCGWdn1lKeeowmg,5.0
7Ttoh_UZ2IILV1zCkna_TA,3.0
QHksxVx4t6fp6sQxHBR23g,5.0
oQl64paHk4czskXeQsfCRA,1.0
FtkkmeT9O6Nkk3lGGsKBbA,3.5
H5bqPxMKnvqyTfcQ4TGlYQ,3.5
FXDNp7mQTDEQWKZnlNIkpA,3.5
tlvnRmRCPB42V_PitFAXkg,2.0
iHzKNZsTvgA981ZTXj59Sg,3.0
dukZ5XrXMMu21SnGjPF4_g,5.0
6YtOp637OXoPclx5vHpC-g,5.0
N3IaDxG-_E2CErRiETQwEA,5.0
PAXUkXtz3YbzNZYlSTuMhA,4.5
ydoXmW_5p_MgyoWs-dEK8Q,5.0
DeGSNRgk2sAfYbliAa6m2A,4.0
Lxqf09O01uqy38l_KAd91w,3.5
xu29IdQ4J9o5bffgoONwSA,5.0
Iw6gFE0xDdtyfnPOqeXq0w,4.0
AdVVLxuXwmC1cC2fDv3xOA,3.5
uGyHv4oNMd1mWiz5be7_sw,2.5
rRipevyN-e02yOxI_Afoxw,3.5
JDQVKXRDow-3Yeq07Gf_3g,4.0
1E0ldei5Gpa70a70RhVAOA,5.0
IHfbwKQ2CdrsXvagrWP_wA,3.5
i2WOrWKB1-1GbxGj644Frg,3.0
8TvTnnDdKuxv_trNU_ygLA,5.0
wsOyq3YlG3SUyY9TAfIhCQ,3.0
RPEM5fEIbHArVt2QEId7ZA,3.5
dIVDg-u2V6hC_qpYQhV9rA,5.0
hncn_z4TKAHPhdofrGV1Ag,2.5
TMCu9ZW7F6azT4EQBnsIAQ,5.0
fPhGRoZpImd5zRoJUhUh6A,5.0
TrG3UEGXoqhURIOkmO321w,2.0
7tHULq5WM-jTFvh5vcp1rQ,5.0
vjLb7C5HRMDEBVqu6u84mA,5.0
GjPPxglvph5tCwdeYbjd_A,5.0
Q8-OGdUV2T_AUXNou14Grg,4.0
42kDy5j74U8xA85ZMP-35A,5.0
Qcnz2370dq3NHi3IuGwxBg,5.0
z5bVI0-so4V5Oq_EByTumA,3.0
Kr2c8j2HELkv2ZOs0MNL3Q,5.0
Z_TuCYJ7pR22JWIcok5sLw,2.0
YD8C2WoDt5WOIao-Em3hhw,5.0
iq9f_d3hcb_1ddIECHaXeQ,5.0
Fvk43lDBm_khIX4QndnfMQ,2.5
YG9HmLHzoC1LxAOmnUYDNQ,4.5
Payl1AoDwqT3TYbZ9eZKMQ,4.5
0ZPCEvy5eE8Wh_XCmWJwJQ,3.5
7l4QfJ1xLo_z2XpMQip_ug,4.5
IlMfUXp2ajAjKED11R5XPg,4.5
qyGMq7EorcHzxSEq36yi4Q,4.5
JIgXHX6p7T3KTzHAj8nfkg,5.0
Bhzrf0i11IYxqCvO6YqNFw,4.0
1Zz3arqNTD0LpmnTn6xn1g,5.0
rSlRme1T_RRH1ORg_YyVjQ,5.0
WubJV9y4evInDL1L1icQIA,2.5
kFMo0ErTOpA8mgLe69iCgg,5.0
VmZ6sLWZhdo-EAvz8D5orw,5.0
ql6gLdpqKdn8tGs2PTWOhg,5.0
MFSMyg47EERp8fFYNSwruw,4.5
wTX2CUll6hVnvXNPpwqQSw,5.0
JMpATuCfHzeP-DASD7DpXQ,4.0
jVkhDTJXlTbfaGMfchfhPw,5.0
HVMOsaaoXBKEbNx0w3YDJQ,5.0
jqcnwuhyzgL4kSVxVeJgzQ,4.5
saLFGvZpJbZev-_FqaKb5A,5.0
4zW4FCsIk-84Yq49iXVuxA,5.0
XrUNYJKy_Ht2qajCaFmwNA,5.0
e5mUwDvqYdkenV3aOoj-Kw,2.5
Y74pkciQCz8yryb_leMN0w,3.0
vSScS1X9_27FB1tBjUgZGw,3.5
eUcdpKvka1SIKHAjEcLSEw,3.5
M7kv907Fs4By_rr0cjt58Q,2.5
hI8ZPCBZeyvGNEdO1onG8Q,3.0
oYmk0iWDPHshOZB2dQO3SQ,2.5
RrTo463fN_SymXRwMbgFwA,2.0
T6KTog5vcMaw1USppX82MA,5.0
S5OZsKuQhhLSD9aI-FlF5A,5.0
S06JfRM3ICESOHc1pr3LOA,5.0
3q-wz3uGYy_ro_g8ZAL-BA,5.0
W6Qf1ySvnh2XEHlZ3_6lag,5.0
NbigxJ5d_wNk92Wm_2lF8Q,5.0
jE--At3xaRRsEDc02LXUZQ,5.0
0iFbDTmx9TjARGE4Qb9PyA,4.0
97kSVkGL0S4U3yoeOtefUw,5.0
UtKvBaijcWi8SMGdLAZjFQ,5.0
T6KoF8J3tdNWKfSD9AmdrA,5.0
CskOctATmX5iy2jSZ-5rsw,3.5
StSCYcx3VhHnm4k9lxn9Kw,1.0
fZJqnaH4-M97XxLnO2lzyg,5.0
PowjIhG798ql2FHP7a0Nsg,1.0
7Slykjq1pQuB_LOeCXVcUw,5.0
4_m4Liqvt-0UnWB5gPxJNw,4.5
_80vznYut7O0Vq6F5-95Zw,4.5
ieE2q3Onr9blYYscePOBZg,4.5
QlGOtt2Lj9220G8anOOQQQ,4.5
5QNoAr8OJhOWTPX2h-00jQ,3.5
t2Os03mrlQevIR0ZSbC5ag,3.5
x7tPY3dlHueXcVz47dlW3Q,4.5
huCf4kwsoGl1YUHCjMJG5A,2.0
XxnnXca0ODSmMpS5QrWlCg,2.0
XfxD1quRd8DhNwL1ZHwjMw,3.0
8z8WXyWjynSgDe71zIa-CQ,2.5
vlhNOPzybkSMoeeQjwKuag,5.0
AQEXJeVEAcUL8PpCOqSWNA,4.0
9-jtewo0SHAyBRLljyyaGg,5.0
KISNjnQaKGzmGritl_5OoQ,4.0
-lgoPVR6742NFMxO1Rzv4Q,3.5
pI2UxM0VnWbrFauLEXXXcg,4.0
SpAhG1_YhcYULPvAGAwWeg,4.5
HPmQPrWMnPaMDlddiNpkBw,5.0
aYQoCA8Tn-khyTptMN_Uqw,5.0
5PGJ1gh8NNN3nWTDoVRfCw,5.0
6T--KcGRPhFceMcgd7C56Q,4.5
GYLDg9TC5srOkaeb9ushWQ,5.0
xR0gTs0I3FHIFzNmt3NJ_A,3.0
Gj7QZ0kV-32MAVhJQsWlmg,4.5
uAbImvHYRMXzE_LcqA8HkQ,3.5
9i9XUompcpk03fsm0LiThA,3.0
gtn42uVvKxfugKagG8T-8Q,2.0
Uoa1YNUbHbIINY4vM2TPLQ,5.0
gAW6vG9Sin4kWmAkdi_Zcw,1.0
KCUXBVsozj6f0qB7USZngQ,2.5
LfpSzyou33GLK4gsn4Rf6w,3.5
FmQNlDzO9QoKQzedomQNJw,2.0
yqmq8qrdhWH7wFQIpb2DqQ,2.0
IRt3bXzoDeltHrGidzE_NQ,5.0
EboP9BbSy8lrJtd-abBP5Q,3.5
lLXvHPd7NqdSTnaetMPWHQ,5.0
xrAJpDQHJ0up97TOpvLcXQ,4.5
5FcMgCR1fBOjPTjKTpi7WQ,3.5
4VQoX0Nib0B65Pcs3Ih-aA,4.0
ZAM9Ty3D27n3Wz3o2Lnc1Q,2.0
1bZyD3Znt1XPPJEYbeNsYg,3.0
KvQvpG3OGxkytE5bxEpjnQ,2.5
HfK4q0wYVfAIDgI5QUNzYQ,4.0
l0ojGUQ4IEENt85fS_Ykig,1.0
UZYTFPPJuO2qOP1S2NkAtQ,3.5
vAiOsiJcyNiuFz0WDM8kiQ,4.0
IjJF3mQZkMOGnElkTqrYxQ,4.0
1z9QNdEvLKe7QDChmCJdvQ,3.5
UQGFKqELX9_RMRxqw6MFDw,3.5
HHWl3KpWS1w1wGCiO77PHA,5.0
MzceLj2fg2GzIusqXiDxfA,4.5
sL3D-KN90Uke32IN5VceCA,2.5
_MPBWaM75F9KU0L24MJYCQ,3.0
zGuYpalKVOX3gp5udluy4A,1.0
-eJ1QUOjnzs0MU2YhhDmNQ,4.0
TO7ppWaIISUYzqxD5cs-Og,2.0
5w4ijV_OqPWhTp4HL4OcRA,3.5
TNX_kw-nT6Tx7BRhGlp_7w,2.5
1kA3M9bZAQlB_r3ivWtDiA,2.5
2yfl8OfyIhMzVG9l8HbuWg,2.5
6G5grm9qTRIM8SGjhkGsgg,3.5
s2CMSuSwQNXirGViihGsTw,1.0
UGZMTyz4QkSQgGyM0gHhHg,3.5
96fUDgYJUjC_XclWqd0yfg,2.5
_hc_ZH8Hl1Atvqd8tyRLxw,2.0
JHH5RLKHDb8DxVbAadF6DQ,2.5
pW5PgyIuL8932znvVOekPg,2.0
GVAnGPeVcSwYGU-DczjsaA,3.0
bt3jsjkyw_0kIwJzmHQkzQ,4.5
OWu_ftGoAIFjFENBsuFGpg,5.0
Zdu9iSJhbWUh69aJRlf4Kw,3.0
MHsvFAxt8alOOH8BCT7rMg,5.0
IU3LHDXYYQctW7JhQlXKoA,5.0
FavIRSMOndPVsr0G2H5tCQ,4.5
_kH0FjXR4ZcNG9ZsJ2TT3g,3.5
ebiLpBzkWSnwdoxHbXtfRw,3.0
f5-Rjv1aZaccxfUY71_e2g,4.5
W8gTFw3Ipt0t97wM078kog,3.5
eWksWQY3QRuxnsWUmJ7Ieg,4.5
y9-gplwx-d9g9G0XkA3Vfg,4.5
bYwFgeFMyv0vdExEigm5tA,4.5
uQBAiqEx6yYjidHSUoUMUw,4.0
Jsg8GsBFKh2q8biRyKGOzQ,3.0
a27Wf0LuvThEG4QEOKRMwg,5.0
ueQ0IgQ6AsXAARRiN1Wlyg,4.0
ZnI8ISFuiWC588bfEAXcEg,5.0
3tJA6wUCG1nerLOH8EIcQw,5.0
jgBL42OGQp3AJHNEX8VuoA,5.0
nvkXbR-YZtKU3l6APVTX0g,3.0
-kt-WaGML59WqorskVG8kA,2.5
EzxZcHjf-S0-Tlv5sVkdGA,3.0
7wveL2PVM-qFxNhRsVJF1Q,4.5
ofto0ub3V-d75jO-pLkBXA,5.0
3gY-wkMEuFSJG0DXS_p5aQ,3.5
EKojJqzqw_aTzDYDKAwpUQ,4.0
hXASLWNLFnVY4BD57Mq6hg,5.0
nUL9VwhCMszAyhxgYS6y-Q,5.0
JqFKnaelxCwTD2jkEwpi8Q,5.0
T3onvOAI5ai7x_C5Eo7bhg,5.0
Iv_F5QC765k3W1DS_ghJng,5.0
GHiOyoraXP9k4lU9V_GsZA,1.0
FHvOvhUnuFfDv0j5gpqzRg,3.0
oLzApuB8Smdi48ArtTtZOQ,4.5
qCsxrmnqA5o1djIwnauG4g,5.0
u_gmlUe3Q-QCjWuQ1IVU2w,5.0
kx9lPUfVX7-oogC_cbQpgA,4.0
5rVehHTJLGy-RbCh9_CPhA,5.0
Eoi2ANBg9Ut7xaKxSmZ7xQ,3.5
VbmX9WA1gGA5hJS-5EdwNw,3.0
JKbabBxKUvvsgXn1g6-19A,4.5
2oSmaFSi0GSDPTOHOKeQHQ,4.0
DLbpcBDn03Ly8Rn0HdfSQw,2.5
EgaP_Ppq3pZIztgXrLbzJw,2.5
TkZIY6SZiT9bL6u5EXn2qA,4.5
mRZtErPIaVrQWA7jv8nTnQ,3.5
mayivqJm87LBLzYJxtUQnA,5.0
FOLWEfZJzPiYWne3_60Ikw,5.0
6WfesHZWlPY5c6RCadYGsg,2.5
sjUMW4YG3B_meHY6JbaGJQ,5.0
k9ogHP-Gjskyhc5KiHmqug,5.0
9i4ftKXTyyzZqjXxd4E77w,5.0
hd7lqMEuee6FLC5-gFd0IQ,5.0
MjdXDzt-pFAypvZVyrqXYQ,5.0
2F4Tov79VCe7qM6jf_dFTg,5.0
p1ElQYlMnLXpm98pVYcAhg,5.0
HIl_HyZTwCFPq3pwaFwnAg,3.5
mJtUgqSCi4m-lMiH4uIn8Q,5.0
0l90vjr4wWhBypxnWXuuhg,3.5
MBDCe4qeZGRsvJ8cG1JoIg,5.0
pmzUHMrB8R64vsJfzW5CgA,4.0
WeAPupbcaBn_uM---YjbDA,4.5
3kSKVLMPeSnIXBGQZO03Vw,5.0
xasu3g45mT2GxSaLkQCB5A,3.5
jza5SqTdJQ4MfCCIuWWURw,5.0
RZ1xA8iB9crWjv3fG0gMhg,4.5
KgrRvWzuUiRozQb74ZhdpQ,3.5
roqsw0-giRhZfE17qcB10A,4.0
GthnFbhd8WyBaOSDVh2rZg,5.0
-cQ3qGfYZ9VCz7zloYN5mw,5.0
EXIbQBh7c7RMaf82_pAAuw,5.0
ET4y-4D-FRYeFxYBxLcKrg,5.0
GP9CbOmJJ-9HCVBh_SsGSQ,4.5
CmgeJLPMcSwXZ2GpS8Px6A,5.0
SSQTjbJ_EhEsQYK7bWT81A,5.0
1SLcUxH9wQr5VN_UCn6Blw,3.5
hkDEnIx5l3d191zfcMU8bw,5.0
1-ArjtGW6PytvR1NEWpXqg,5.0
WMErZgV8fgxyoONEfqvtIQ,2.5
7NhLscBs-Cj2DfPyVdGrqg,5.0
q98f5XkgAaAUeLHIFOeI3A,2.0
cyeTxRvsxMhD8B_fpTFw6A,3.5
yVtcmvd_4KnePt7A0cv63g,5.0
VHbT6RRMXMgFOOC3p2UtSg,4.5
mxZQQwT8VkoPGH0-1pbXZQ,4.0
ENjnrsK_HHvVWFseMoVzNw,5.0
Uwzt1ruhSYIqko7XIDmD6g,2.5
E9WDgnKzr0fHW1g9glycSA,3.0
ovR5FW-hxmw_gP33Fv7MDg,1.5
jT6NJ0mtzgF_vGD0FjPHOA,5.0
pZf3WkFm9x91JWFYh8CLKg,3.5
WABuLD7MUc0QaaJBiiEwXg,4.0
j4lgqPT_Z-3TwDAsx8Geow,4.0
FEC44uuZ4_FeDYZ-vTCQAg,3.0
nn7JNLnv6SDb54PZzzkhKw,4.5
RsITcgr_hgQqF60P5TAtww,4.0
8vqmNtSvtM7fdWJgOBNEtA,4.0
iB7dpCPco4An2wBKyq0lWQ,4.5
3FsO5T0X57pAbixNkcyvxg,4.5
esr30Kcmr7Z5PtTnWLAm-Q,3.0
zUDz1qiiBtpprJTbRgkkMA,4.0
tRQd3xNI7FwkqgGcNIyGtg,3.0
NhCc16EzL8LyR5va_pwfSA,4.0
0SsOppQrQKXK1w_b4yFiyg,4.5
f98bJAWzSefPl-PZV62TkA,2.0
IMygMaGKNVZuzjmWDNDU8w,4.0
6g_eG_mobuyJ8pu-g1t9tA,4.0
1jmJ6wwlIsMozIx5_ld-3Q,4.5
ZeV9u6xMGQpXm0EumVwzUw,3.5
9OkrzUD58_yqPtJ2NI_vqg,2.5
SoTlKD7BjlEnB-8_ZgJBdQ,3.5
byAUy5y6kHc42SjeGOk7pw,3.0
2p2-0iGqEznbKOAdw1cD6A,4.0
4EleLIeUXhfAkkE-rwlnzg,2.5
6zeCTHZkBho2lPn3LuyzDA,3.0
EtW_BZq3jxYJF2YuzZ_Z6g,3.5
vaWDAAYGV2WIPc5_hMw8yQ,5.0
zM4VdWz2ln4eInxQsz33Xw,4.0
YgIv7FPcCDIy_y256L9jDA,4.0
KNVMahZH_7xDDjZz-K6lwg,2.5
Ik26lJCMK88-ok26Whn9IQ,3.0
XUIku9MyNgh3bmRqypSuMw,5.0
V8e5QPOcULM-h8nTcsRH6g,3.0
RpKcS_S3u4WcTrTcgsQJpA,2.5
Gi5V4AIkSRXTJHSvGHB1Tw,3.0
pd7R3YVh0uJF0aVDD8AdGw,3.5
qx69WHlr1DBidihPSfJSKQ,3.5
MR70xCxQodD92SJnWfG4uw,5.0
lCtnR3v8y-5o5T15SjaJ5A,5.0
KEyxXaXVP9DiAN8GZbRKVg,5.0
nYifLyIcS9V1Yj2wm2OVsw,5.0
7NDFHqh_5Rty6y0SkNiwMA,2.0
6spBxiPv7cq3Zy0gSeQsEQ,3.0
RWDPix3KidRzHRctX-iPuQ,3.5
zo3PaO9liEuJsUL0wlPEiQ,3.5
MVA4MdKN1vTf4rWls-9ibg,3.5
mH7mw1xqxKBTjV1uVx_eHQ,4.0
By6EWeG-Ldjt8GsGFSAYZg,2.5
GbJfTR51467qbzpIKZ3Jxw,5.0
wTbHEY6aQ2MB2zzYPnm9Bw,4.0
bWoDHmajWYm13SiNEr_olg,3.5
jVbRU4XnTRrhzqLhfibUPw,3.0
SWX0K1dpy4fcRq-ktZxmCg,3.5
ogaCu4LIGuEjJtKLoCL9sg,4.0
Xc4AgNYE0tGJkJ_bur51bg,5.0
4qGTFEYIT60ak9SGnjBK4Q,2.5
9pmkEITiV92iaqWDeWQSfg,4.0
RJkBJOhekr-JP7yJSpcYbw,4.0
roK6f1bMuKG3XC-r01Oo5w,4.0
fIIwsdMo7aZA1UuGtrfScg,3.0
pxiDZvGAO7kSybVZ3uan_g,5.0
mf_0FJZmet_8tqDIGSp8Mw,3.0
1kjZVNEVqEofc_qqVt4eMA,1.5
wB_7qEYYL16r6ESoxXtv7Q,2.0
E4DhuqlzOMwMTRmfMA4xoA,4.0
ovFpzOc-_NNLNSCRdmPWQw,3.5
nofWem0a1oxB2SPB7Wog6g,3.0
Mh1gek9Bl-VWKIEAgKmgjg,5.0
94Rw41Gh-tY8137-lFRZgQ,5.0
a2gWPZZC0N3d_xGttDm6ow,3.5
Ia_qtkEmh-LKnGE6CU0p5g,3.5
AVhYkxAqQSFqYMSa01hPbQ,2.0
NvjR12Os9Z1_oFSbBCQJJA,5.0
o-MjiBznl-UHOvIzKRm1Ig,5.0
qIJwdWYjv8Zkev7zvOXsOw,5.0
833FaNxWNM_IZanawr1nFQ,5.0
VrJ_tHKcBpfPJxO31RY_Zg,5.0
Zs2kWoWMYjPNKOA3mN12Eg,5.0
ku-ciIJQSUxT0Ooos4CGZg,4.0
u_kWEHBNYXLEJZohnC_RLA,4.0
b1wALDkP23_1QOVB1WBzxg,5.0
W-0kYnhvU1rC1ip4ErgLUQ,4.5
zhKTy6XLKkConDapIN11KA,5.0
qXkqWfwierU4r2Y4Dgd1Gg,5.0
kRQWUBGIEeJEDFpGlWDawg,4.5
7X8pbGmtNPlTixg2dZLebQ,5.0
howSz5O304FbsPO58mGc-g,5.0
0YSLiXH1zKqkxM1lKJOPlA,5.0
trzuDWvJqEIxtqjsKHCrhg,5.0
MsN-a-JaOpHszGqMb-D-Iw,3.0
4Y6CSQgPNeoz1_roKIUJ_A,4.5
HHjQWysnOJiW2qYQR-SSJQ,4.5
266J2DWcMRhq7efnmGTV9g,3.0
GZXO6dQTJkQQLTZWWmiupg,1.0
-bWxGr3kstcNBcZql2vycA,4.0
KeT4XC8gUtkji6DgYxhSrg,3.5
J3w2hLfV55bswBeQYFg7Og,3.5
cNGVnoA2r-sozn6n9jIuvw,5.0
DE6QVNI4iShtRfbCVuEOiA,3.5
hm_9fXPdQgPffJP5btjVbg,3.5
s5NAGWsC01vgD3tpIbM5GQ,5.0
eFYMDuzDjFHtZulZ6qRb8A,5.0
J0NR4E4HAj6Zow-mF1dePA,5.0
dmtdagswmPZ1NljMe-j-VQ,2.5
DIkgSjte8Y6JPdOreKrDxQ,3.5
mhGhVq8fudB9PVJH8ho8Ew,4.5
47TAusGoKN9odBso3b5p3w,2.0
7r7lK2yR2IOxNRrufe0RDw,2.5
69AeGeU_H1oL3x1x3Q9ZBQ,4.0
MHFWpZY47XSnkXuzeWJnFg,3.0
2lG2I1LyN6rCiw9U6wKtQg,3.5
6zGFo0j5k1Wxu-DszZKfLA,4.5
jYlRRE2Jbjmaio-Gdpizew,5.0
7jgfpcbDzJYQWyBMRKmnbQ,5.0
v8QkCqPJEPtoSi1qZaAguA,3.5
efKt0pS0d83aJ5KXupy16Q,4.0
4VB-AmekvX3SXk2I2qVn6Q,4.0
Fzup9AE4NshtV687X4_nBw,5.0
JOCYjQMna9vlprOj1-9L2Q,4.0
oW3AEMU43B1IoAEUwk0H4A,5.0
7M1E9DZ4dL-x1AjiumdXgA,2.5
QWKwqPmjMj9E5F4W4fFwpw,5.0
c2xgNP0SfXebzjHn-t_SBg,5.0
Hib3S6clwTykOAY_T-_rnQ,5.0
IWckuOZEpjmqXDzm4UN-1A,3.0
15g2_WAbguFPTYn7SSoAAA,3.0
WUHziAfNsIe73A43q5Xijg,2.5
FheEB0x9XtdsWZAw1pnbRg,4.5
2qbqrNLv8HTd3EVTUGoS7g,2.0
wPubQF6mNW8fNGpDpkebrQ,4.5
Zzxumho-I7eJ-kXXfurK8w,3.0
1qQlZGpYQ6UTDSwVhEGF_w,4.5
smmLyq8f_YaxXPwZYriBvg,4.5
5bRAFc_cUveunXH20SGPDg,3.0
WYqCxJqDbAeKdgjBqzgMiQ,4.0
HBC1Vcv8U-HHPjHeEIynTw,3.5
rF2EShA6r6mkLAsOrvbCpg,4.0
3_WPXId1ab8nmAHYZ1nrQQ,3.5
aReTtmCmNGP0nK3Wc6Whfw,2.0
3MFd1h2Cp3HSTLjgCaxxCg,5.0
8jOzMIZigeFDszw2Kyb3nQ,4.5
9JtXj6oWahPAeg2ZsWxTHA,5.0
qDi4YLvtLBI2faS9eBYECA,2.5
G36sLDVLgmhIYt1P8FpXAg,4.0
FG06iyLvLPuf4beHhxUyeQ,5.0
rAJv_Y-cVtlpoyRcUTLQYA,5.0
_ytl00RjgtRHfRGDYvaElA,4.5
meehYhsuxZ8XD-pO2uyxzA,4.0
85DKEmPCUrSEkwPAxIag1A,2.5
bE9soe2Rbs_IZKGH530uTw,3.5
c2P81mCqtlUDv1z6sQ3tTQ,4.0
U9NeWizXL6V49KElTXW6mA,4.0
oW92jgTVjJnX9hbk8I1reg,3.0
Mtj_urcVcj365AxrkvF1Uw,3.5
IiJP9wxsnJBzUGLJKavHag,4.0
hjoKTEeS6KHP5YoqOEJWoA,3.0
sLOuVlFXdefItC3yMJ2ttg,3.5
F74MaZsJ7KWLgSGqvYhGKw,3.0
1hci62ick-vPN8gsu9YfGQ,3.0
xmCQroGUuXBJcTjBmuCStw,3.0
4FV0pTmEMLRlIt3v5dJ8GA,5.0
oMr5KXhogCwvYar0AQXWbQ,4.0
I8LwjLnhqq-bjhNqf7h2Zg,4.5
w4IbPg3Owa3tZBEgSx2PDw,3.5
dQsKVABQ750EIIoqWMSy8A,3.5
pd5G5Is80VNjvk7DScPE4Q,4.0
zadkJh0PvDYhP8sw0E8hLQ,4.0
El7JQy8v6hqK8YET8tVw4g,5.0
72hF6mdlbFutmojpkFwMUw,5.0
gjR5bIyL4ETB9CtWgNL64A,5.0
DKpxxXm7a_hJlV6KNyUFPg,5.0
K1xhqMJJS6gFwJEJSmGbdg,5.0
8cKn_FHwDEAGUbBskOeuTw,3.0
_fBSkwPdzZOXm9bWQT0qzA,5.0
XZU4x53NepCnqCCEjGZnsA,5.0
5eKUlnTIE0yyFaCFBXJ-2A,5.0
xAXcAwGPXu5cS23I2OzHGw,5.0
1pha3-IvXY5DPhWBkQFaXA,5.0
8Td6QFmp0J1XQlYhgRhogA,5.0
okyjI_AzNv-qWcb2XtGvyA,1.0
DZ4EHnAsirGI6Nm14LPR1A,3.0
X_5b87oPjySEKsd_2b4Agg,2.5
izOgTz2GgHABbK42C97wNw,2.0
FZ9e2zVvywILTmLthS_M1w,3.0
OYLyMqhl5kOkd57iJsSuiw,3.0
zVSGMN20-0sNL2dQss2pZw,3.0
lIQxvFYiRsLsnjav1M09AQ,4.0
Jy7mR3JiMb0Mvrn4px25Zw,4.0
q-QGdpeNXKAb51aNJ-6oLw,4.0
dqST39RCLARoZ1JvfVHwag,1.0
UMeWKi46Dd1-l6Wdf71tpQ,3.0
3Oxoahbk05uMm3vPb3xjlg,3.5
wFu7J8HyNNR69bEPaR7Lfg,4.0
ucH9JX9bMwJvZwz1dVbLCg,2.0
ecu6vyDE-ninSu3zp0kuhA,2.5
pHQHFMBOPFtJwSEPrgvpYQ,3.5
JJHRUEGjpSbo3DDvVQ0fFw,2.0
dr2RuJv25hyFXe8spy4AWw,5.0
hKFF8inOc_bK0P7bZBv37g,2.0
HRukh9pr1ZCNoSPrE6icRA,4.0
Mr1aixcFde7W0FLJYhLtYQ,2.0
-TFv_KaosUSnkJFUb9MUaA,4.0
HX63oml64Cxd_mraYT699g,5.0
IiwoP08d-ehTTJVWAHuJKw,5.0
2H7X4uEda09-j9TFMdgbfQ,5.0
-lbSMzyJ9vonB4I0ltlFsg,5.0
s-OsFF0RidfyH6Q2uDs4MQ,2.0
zi0G4rXG2pQJ77KOwnjwYQ,4.0
_UfEWbhEphABjkDHCbqe4w,5.0
r9RInq9B_cT1raDM4bNE6Q,5.0
mztfl4sOleSMtcp-ERw32Q,3.5
QuyzMfCtNyiYs6mlwAxhdg,4.5
8BgufTquUG2G5ZRddInrTA,5.0
Apu2KZJSE56iLd9QP-S1RQ,3.0
0KU0oMG6ohOjdOP7C7w_pg,3.0
gqSXWmc0Pta1vW0iworlFw,3.5
o0Kh5hhawC71IjvA5g0SqA,3.5
nCO-wtPDQxXu_SavmM-S7A,1.5
